"wave";"age";"age_o";"d_age";"importance_same_race";"importance_same_religion";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"like";"guess_prob_liked";"met";"has_null";"gender";"d_d_age";"race";"race_o";"samerace";"d_importance_same_race";"d_importance_same_religion";"field";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"d_interests_correlate";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"d_like";"d_guess_prob_liked";"decision";"decision_o";"match"
21;25;22;3;5;1;10;25;25;10;10;20;4;6;5;5;6;5;15;30;20;20;10;5;10;10;6;10;10;5;10;10;5;10;8;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;0,42;7;5,24842905987339;2;3;3;0;"1";"male";"[2-3]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";"[2-5]";"[0-1]";"ELECTRICAL ENGINEERING";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0.33-1]";"[7-10]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"1";"0"
21;26;23;3;8;3;20;20;20;15;5;20;4;9;6;3;4;2;25;20;20;20;5;10;7;9;7;8;8;6;8;8;8;5;6;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;-0,04;6;5,39599665254207;2;7;6;0;"1";"male";"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[2-5]";"Electrical Engineering";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[5-6]";"1";"0";"0"
21;26;26;0;8;3;40;5;30;15;5;5;2;8;8;2;8;2;25;20;20;20;5;10;7;9;7;8;8;7;8;7;7;8;9;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;0,03;6;5,09242545559915;2;8;5;0;"1";"male";"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[2-5]";"Electrical Engineering";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[5-6]";"1";"0";"0"
21;26;23;3;1;1;20;10;10;30;15;15;6;4;7;6;6;6;25;25;25;13;12;0;8;9;8;9;9;6;8;8;5;6,48404788758104;5;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;0,6;5;5,12885633910607;3;6;5;0;"1";"male";"[2-3]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[0-1]";"[0-1]";"Engineering";"[16-20]";"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[5-6]";"0";"1";"0"
21;26;26,6216547199218;3,73512051191853;1;1;20;20;20;20;5;15;8;6;8;6;8;4;25;25;25;13;12;0;8;9;8;9;9;8;7;8;8;6,74597036594133;5,5097524762803;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;0,35;5;5,39561488891856;3;7;6;0;"1";"male";"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[0-1]";"Engineering";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[5-6]";"1";"0";"0"
21;26;26;0;1;1;40;5;30;15;5;5;4;5;5;2;1;4;25;25;25;13;12;0;8;9;8;9;9;8;7;8;8;6,83627421992363;5,58316275564484;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;0,59;5;4,88638450708876;3;7;6;0;"1";"male";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[0-1]";"Engineering";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[5-6]";"1";"0";"0"
21;26;28;2;1;1;25;15;25;15;10;10;6;5;5;6;6;3;25;25;25;13;12;0;8;9;8;9;9;7;7;7;6;7;5,49620116568892;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;-0,11;5;5,26534055436682;3;7;5;0;"1";"male";"[2-3]";"European/Caucasian-American";"Other";"0";"[0-1]";"[0-1]";"Engineering";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[5-6]";"0";"0";"0"
21;26;25;1;1;1;15;20;25;20;10;10;5;8;7;7;6;5;25;25;25;13;12;0;8;9;8;9;9;8;7,1926278311424;8;8;6,66263420341835;7;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;0,21;5;5,49690162203702;3;8;7;0;"1";"male";"[0-1]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[0-1]";"[0-1]";"Engineering";"[0-15]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[7-10]";"0";"1";"0"
21;24;26;2;1;1;25;25;25;12;3;10;6;7;9;4;4;5,84200180313238;30;30;30;5;2;3;7;9;8;9;5;8;9;8;9;8;9;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;0,5;9;5,70979529115464;3,4;8;8;0;"1";"male";"[2-3]";"Other";"Latino/Hispanic American";"0";"[0-1]";"[0-1]";"electrical engineering";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[3-5]";"[6-8]";"[7-10]";"1";"0";"0"
21;24;27;3;1;1;58;5;8;10;7;12;5;8;7;5;6;6;30;30;30;5;2;3;7;9;8;9;5;7;8;8;8;7;8;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;0,12;9;4,84206338246146;3,4;9;8;0;"1";"male";"[2-3]";"Other";"Asian/Pacific Islander/Asian-American";"0";"[0-1]";"[0-1]";"electrical engineering";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-0.33]";"[7-10]";"[0-3]";"[3-5]";"[9-10]";"[7-10]";"1";"0";"0"
21;23;26,4607720192228;3,72755040057033;5;6;20;20;20;20;5;15;5;8;9;5;8;4;23;14;19;16;10;18;6;7;6;7;5;8;8;8;7;8;6;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;0,46;6;5,21988530675839;8;8;7;0;"1";"male";"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";"[2-5]";"[6-10]";"Biochemistry";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0.33-1]";"[5-6]";"[0-3]";"[5-18]";"[6-8]";"[7-10]";"1";"0";"0"
21;23;23;0;5;6;20;20;20;15;5;20;9;8;7;8;3;3;23;14;19;16;10;18;6;7;6;7;5;6;8;7;6;9;6;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;0,38;6;5,11260104201526;8;6;6;0;"1";"male";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";"[2-5]";"[6-10]";"Biochemistry";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0.33-1]";"[5-6]";"[0-3]";"[5-18]";"[6-8]";"[5-6]";"0";"1";"0"
21;23;30;7;5;6;15;20;20;20;5;10;2;4;8;6;8;5;23;14;19;16;10;18;6;7;6;7;5;8;8;8;7;7;7;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;0,18;6;5,22634353657048;8;8;8;0;"1";"male";"[7-37]";"European/Caucasian-American";"Latino/Hispanic American";"0";"[2-5]";"[6-10]";"Biochemistry";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-0.33]";"[5-6]";"[0-3]";"[5-18]";"[6-8]";"[7-10]";"1";"0";"0"
21;23;22;1;5;6;20;20;10;15;5;30;8;8;9;9;7;8;23;14;19;16;10;18;6;7;6;7;5;5,95524094309929;6,92987297229516;7,11826496357171;6,17988217416905;6,457301037916;5,27391483650249;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;0,11;6;5,05055492831661;8;5,8975229980876;4,9785464446294;0,0489180389645293;"1";"male";"[0-1]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[2-5]";"[6-10]";"Biochemistry";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-0.33]";"[5-6]";"[0-3]";"[5-18]";"[0-5]";"[0-4]";"0";"1";"0"
21;29;27;2;1;1;58;5;8;10;7;12;8;8;8;8;8;7;30;20;20;20;10;0;7;8;8;8;8;10;8;9;9;9;7;7;3;5;8;7;7;3;2;7;8;6;4;9;7;9;7;1;0,44;8;5,03160976107624;3;9;6;0;"1";"male";"[2-3]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[0-1]";"[0-1]";"Math";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[3-5]";"[9-10]";"[5-6]";"1";"1";"1"
21;29;30;1;1;1;15;20;20;20;5;10;6,42854735033815;7,38763440541445;7,62718378518223;6,70052013041256;7,11359778330874;5,70710786869489;30;20;20;20;10;0;7;8;8;8;8;6,28368687534563;7,38833673564506;7,54354833010717;6,53216175860252;6,81258711428987;5,564398788127;7;3;5;8;7;7;3;2;7;8;6;4;9;7;9;7;1;0,32;8;5,84862174444994;3;6,25853068288281;5,299447897891;0,0564916128530187;"1";"male";"[0-1]";"European/Caucasian-American";"Latino/Hispanic American";"0";"[0-1]";"[0-1]";"Math";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0-0.33]";"[7-10]";"[0-3]";"[3-5]";"[0-5]";"[0-4]";"0";"0";"0"
21;29;27;2;1;1;10;25;20;20;5;20;6;7;7;7;9;6;30;20;20;20;10;0;7;8;8;8;8;4;8;7;6;6;3;7;3;5;8;7;7;3;2;7;8;6;4;9;7;9;7;1;0,49;8;6,01740347025252;3;3;5;0;"1";"male";"[2-3]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[0-1]";"[0-1]";"Math";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[3-5]";"[0-5]";"[5-6]";"0";"1";"0"
21;29;26;3;1;1;10;10;30;20;10;15;7;3;6;5;6;5;30;20;20;20;10;0;7;8;8;8;8;4;8;4;5;5;3;7;3;5;8;7;7;3;2;7;8;6;4;9;7;9;7;1;0,41;8;5,84230220813082;3;2;4;0;"1";"male";"[2-3]";"European/Caucasian-American";"Latino/Hispanic American";"0";"[0-1]";"[0-1]";"Math";"[0-15]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[3-5]";"[0-5]";"[0-4]";"0";"1";"0"
21;29;24;5;1;1;50;20;10;5;10;5;7;7;7;7;7;3;30;20;20;20;10;0;7;8;8;8;8;7;7;8;4;7;7;7;3;5;8;7;7;3;2;7;8;6;4;9;7;9;7;1;0,56;8;5,10391717236282;3;5;3;0;"1";"male";"[4-6]";"European/Caucasian-American";"Other";"0";"[0-1]";"[0-1]";"Math";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[3-5]";"[0-5]";"[0-4]";"0";"0";"0"
21;22;23;1;7;1;20;10;10;30;15;15;4;4;7;5;3;3;20;5;25;25;5;20;7;9;9;9;7;5;7;8;4;6;6;6;6;7;10;8;8;3;3;6;10;8;10;10;10;10;10;1;0,36;7;4,94995672253789;2;5;1;0;"1";"male";"[0-1]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";"[6-10]";"[0-1]";"Electrical Engineering";"[16-20]";"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"1";"0"
21;22;23;1;7;1;20;20;20;20;5;15;6;5;7;7;7;6;20;5;25;25;5;20;7;9;9;9;7;8;8;8;8;8;6;6;6;7;10;8;8;3;3;6;10;8;10;10;10;10;10;1;0,76;7;5,22290119736978;2;7;5;0,0506150619319283;"1";"male";"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[0-1]";"Electrical Engineering";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[0-2]";"[6-8]";"[5-6]";"1";"1";"1"
21;22;23;1;7;1;20;20;20;15;5;20;9;7;6;6;6;2;20;5;25;25;5;20;7;9;9;9;7;6;8;7;4;5;5;6;6;7;10;8;8;3;3;6;10;8;10;10;10;10;10;1;0,81;7;5,15046696180706;2;7;1;0;"1";"male";"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[0-1]";"Electrical Engineering";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[0-2]";"[6-8]";"[0-4]";"0";"0";"0"
