"has_null";"wave";"gender";"age";"age_o";"d_age";"d_d_age";"race";"race_o";"samerace";"importance_same_race";"importance_same_religion";"d_importance_same_race";"d_importance_same_religion";"field";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"interests_correlate";"d_interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"like";"guess_prob_liked";"d_like";"d_guess_prob_liked";"met";"decision";"decision_o";"match"
"1";21;"male";26;26;0;"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";8;3;"[6-10]";"[2-5]";"Electrical Engineering";40;5;30;15;5;5;"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";2;8;8;2;8;2;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";25;20;20;20;5;10;"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;9;7;8;8;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";7;8;7;7;8;9;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,03;"[0-0.33]";6;2;2;"[5-6]";"[0-3]";"[0-2]";8;5;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";21;"male";26;23;3;"[2-3]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";1;1;"[0-1]";"[0-1]";"Engineering";20;10;10;30;15;15;"[16-20]";"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";6;4;7;6;6;6;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";25;25;25;13;12;0;"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;8;9;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";6;8;8;5;7;5;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,6;"[0.33-1]";5;18;3;"[5-6]";"[0-3]";"[3-5]";6;5;"[6-8]";"[5-6]";0;"0";"1";"0"
"1";21;"male";26;27;0;"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";1;1;"[0-1]";"[0-1]";"Engineering";20;20;20;20;5;15;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";8;6;8;6;8;4;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";25;25;25;13;12;0;"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;8;9;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";8;7;8;8;9;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,35;"[0.33-1]";5;10;3;"[5-6]";"[0-3]";"[3-5]";7;6;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";21;"male";26;26;0;"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";1;1;"[0-1]";"[0-1]";"Engineering";40;5;30;15;5;5;"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";4;5;5;2;1;4;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";25;25;25;13;12;0;"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;8;9;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";8;7;8;8;2;1;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,59;"[0.33-1]";5;2;3;"[5-6]";"[0-3]";"[3-5]";7;6;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";21;"male";26;28;2;"[2-3]";"European/Caucasian-American";"Other";"0";1;1;"[0-1]";"[0-1]";"Engineering";25;15;25;15;10;10;"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";6;5;5;6;6;3;"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";25;25;25;13;12;0;"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;8;9;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";7;7;7;6;7;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";-0,11;"[-1-0]";5;4;3;"[5-6]";"[0-3]";"[3-5]";7;5;"[6-8]";"[5-6]";0;"0";"0";"0"
"1";21;"male";26;25;1;"[0-1]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";1;1;"[0-1]";"[0-1]";"Engineering";15;20;25;20;10;10;"[0-15]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";5;8;7;7;6;5;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";25;25;25;13;12;0;"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;8;9;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";8;6;8;8;9;7;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,21;"[0-0.33]";5;3;3;"[5-6]";"[0-3]";"[3-5]";8;7;"[6-8]";"[7-10]";0;"0";"1";"0"
"1";21;"male";24;26;2;"[2-3]";"Other";"Latino/Hispanic American";"0";1;1;"[0-1]";"[0-1]";"electrical engineering";25;25;25;12;3;10;"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";6;7;9;4;4;4;"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";30;30;30;5;2;3;"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";7;9;8;9;5;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";8;9;8;9;8;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,5;"[0.33-1]";9;0;3,4;"[7-10]";"[0-3]";"[3-5]";8;8;"[6-8]";"[7-10]";0;"1";"0";"0"
"1";21;"male";24;27;3;"[2-3]";"Other";"Asian/Pacific Islander/Asian-American";"0";1;1;"[0-1]";"[0-1]";"electrical engineering";58;5;8;10;7;12;"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";5;8;7;5;6;6;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";30;30;30;5;2;3;"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";7;9;8;9;5;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";7;8;8;8;7;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,12;"[0-0.33]";9;5;3,4;"[7-10]";"[0-3]";"[3-5]";9;8;"[9-10]";"[7-10]";0;"1";"0";"0"
"1";21;"male";23;29;6;"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";5;6;"[2-5]";"[6-10]";"Biochemistry";20;20;20;20;5;15;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";5;8;9;5;8;4;"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";23;14;19;16;10;18;"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";6;7;6;7;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";8;8;8;7;8;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";0,46;"[0.33-1]";6;4;8;"[5-6]";"[0-3]";"[5-18]";8;7;"[6-8]";"[7-10]";0;"1";"0";"0"
"1";21;"male";23;23;0;"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";5;6;"[2-5]";"[6-10]";"Biochemistry";20;20;20;15;5;20;"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";9;8;7;8;3;3;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";23;14;19;16;10;18;"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";6;7;6;7;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";6;8;7;6;9;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";0,38;"[0.33-1]";6;5;8;"[5-6]";"[0-3]";"[5-18]";6;6;"[6-8]";"[5-6]";0;"0";"1";"0"
"1";21;"male";23;30;7;"[7-37]";"European/Caucasian-American";"Latino/Hispanic American";"0";5;6;"[2-5]";"[6-10]";"Biochemistry";15;20;20;20;5;10;"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";2;4;8;6;8;5;"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";23;14;19;16;10;18;"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";6;7;6;7;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";8;8;8;7;7;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";0,18;"[0-0.33]";6;14;8;"[5-6]";"[0-3]";"[5-18]";8;8;"[6-8]";"[7-10]";0;"1";"0";"0"
"1";21;"male";23;22;1;"[0-1]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";5;6;"[2-5]";"[6-10]";"Biochemistry";20;20;10;15;5;30;"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";8;8;9;9;7;8;"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";23;14;19;16;10;18;"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";6;7;6;7;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";4;8;8;4;5;7;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";0,11;"[0-0.33]";6;3;8;"[5-6]";"[0-3]";"[5-18]";4;7;"[0-5]";"[0-4]";0;"0";"1";"0"
"1";21;"male";29;27;2;"[2-3]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";1;1;"[0-1]";"[0-1]";"Math";58;5;8;10;7;12;"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";8;8;8;8;8;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";30;20;20;20;10;0;"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;8;8;8;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";10;8;9;9;9;7;"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";7;3;5;8;7;7;3;2;7;8;6;4;9;7;9;7;1;"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";0,44;"[0.33-1]";8;10;3;"[7-10]";"[0-3]";"[3-5]";9;6;"[9-10]";"[5-6]";0;"1";"1";"1"
"1";21;"male";29;30;1;"[0-1]";"European/Caucasian-American";"Latino/Hispanic American";"0";1;1;"[0-1]";"[0-1]";"Math";15;20;20;20;5;10;"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;8;9;8;7;8;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";30;20;20;20;10;0;"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;8;8;8;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";3;8;8;2;7;1;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";7;3;5;8;7;7;3;2;7;8;6;4;9;7;9;7;1;"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";0,32;"[0-0.33]";8;3;3;"[7-10]";"[0-3]";"[3-5]";1;8;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"male";29;27;2;"[2-3]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";1;1;"[0-1]";"[0-1]";"Math";10;25;20;20;5;20;"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";6;7;7;7;9;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";30;20;20;20;10;0;"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;8;8;8;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";4;8;7;6;6;3;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";7;3;5;8;7;7;3;2;7;8;6;4;9;7;9;7;1;"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";0,49;"[0.33-1]";8;4;3;"[7-10]";"[0-3]";"[3-5]";3;5;"[0-5]";"[5-6]";0;"0";"1";"0"
"1";21;"male";29;26;3;"[2-3]";"European/Caucasian-American";"Latino/Hispanic American";"0";1;1;"[0-1]";"[0-1]";"Math";10;10;30;20;10;15;"[0-15]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";7;3;6;5;6;5;"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";30;20;20;20;10;0;"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;8;8;8;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";4;8;4;5;5;3;"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";7;3;5;8;7;7;3;2;7;8;6;4;9;7;9;7;1;"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";0,41;"[0.33-1]";8;0;3;"[7-10]";"[0-3]";"[3-5]";2;4;"[0-5]";"[0-4]";0;"0";"1";"0"
"1";21;"male";29;24;5;"[4-6]";"European/Caucasian-American";"Other";"0";1;1;"[0-1]";"[0-1]";"Math";50;20;10;5;10;5;"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";7;7;7;7;7;3;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";30;20;20;20;10;0;"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;8;8;8;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";7;7;8;4;7;7;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";7;3;5;8;7;7;3;2;7;8;6;4;9;7;9;7;1;"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";0,56;"[0.33-1]";8;0;3;"[7-10]";"[0-3]";"[3-5]";5;3;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";21;"male";22;23;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";7;1;"[6-10]";"[0-1]";"Electrical Engineering";20;10;10;30;15;15;"[16-20]";"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";4;4;7;5;3;3;"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";20;5;25;25;5;20;"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";7;9;9;9;7;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";5;7;8;4;6;6;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";6;6;7;10;8;8;3;3;6;10;8;10;10;10;10;10;1;"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";0,36;"[0.33-1]";7;2;2;"[7-10]";"[0-3]";"[0-2]";5;1;"[0-5]";"[0-4]";0;"0";"1";"0"
"1";21;"male";22;23;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";7;1;"[6-10]";"[0-1]";"Electrical Engineering";20;20;20;20;5;15;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";6;5;7;7;7;6;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";20;5;25;25;5;20;"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";7;9;9;9;7;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";8;8;8;8;8;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";6;6;7;10;8;8;3;3;6;10;8;10;10;10;10;10;1;"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";0,76;"[0.33-1]";7;10;2;"[7-10]";"[0-3]";"[0-2]";7;5;"[6-8]";"[5-6]";0;"1";"1";"1"
"1";21;"male";22;23;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";7;1;"[6-10]";"[0-1]";"Electrical Engineering";20;20;20;15;5;20;"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";9;7;6;6;6;2;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";20;5;25;25;5;20;"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";7;9;9;9;7;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";6;8;7;4;5;5;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";6;6;7;10;8;8;3;3;6;10;8;10;10;10;10;10;1;"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";0,81;"[0.33-1]";7;12;2;"[7-10]";"[0-3]";"[0-2]";7;1;"[6-8]";"[0-4]";0;"0";"0";"0"
"1";21;"male";22;27;5;"[4-6]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";7;1;"[6-10]";"[0-1]";"Electrical Engineering";58;5;8;10;7;12;"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";7;8;8;7;8;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";20;5;25;25;5;20;"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";7;9;9;9;7;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";8;8;8;6;6;4;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";6;6;7;10;8;8;3;3;6;10;8;10;10;10;10;10;1;"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";0,62;"[0.33-1]";7;5;2;"[7-10]";"[0-3]";"[0-2]";7;6;"[6-8]";"[5-6]";0;"0";"1";"0"
"1";21;"male";22;26;4;"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";7;1;"[6-10]";"[0-1]";"Electrical Engineering";10;30;20;15;15;10;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";8;8;8;8;8;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";20;5;25;25;5;20;"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";7;9;9;9;7;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";6;7;7;8;6;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";6;6;7;10;8;8;3;3;6;10;8;10;10;10;10;10;1;"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";-0,06;"[-1-0]";7;4;2;"[7-10]";"[0-3]";"[0-2]";7;4;"[6-8]";"[0-4]";0;"0";"1";"0"
"1";21;"male";22;27;5;"[4-6]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";7;1;"[6-10]";"[0-1]";"Electrical Engineering";10;25;20;20;5;20;"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";4;2;6;4;6;8;"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";20;5;25;25;5;20;"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";7;9;9;9;7;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";4;8;8;4;5;7;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";6;6;7;10;8;8;3;3;6;10;8;10;10;10;10;10;1;"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";0,14;"[0-0.33]";7;3;2;"[7-10]";"[0-3]";"[0-2]";4;7;"[0-5]";"[7-10]";0;"0";"0";"0"
