"gq";"gqtypeg";"farm";"ownershg";"value";"rent";"ftotinc";"nfams";"ncouples";"nmothers";"nfathers";"momloc";"stepmom";"momrule";"poploc";"steppop";"poprule";"sploc";"sprule";"famsize";"nchild";"nchlt5";"famunit";"eldch";"yngch";"nsibs";"relateg";"age";"sex";"raceg";"marst";"chborn";"school";"educrec";"schltype";"empstatg";"labforce";"occscore";"sei";"classwkg";"wkswork2";"hrswork2";"yrlastwk";"workedyr";"inctot";"incwage";"incbus";"incfarm";"incss";"incwelfr";"incother";"poverty";"migrat5g";"movedin";"vetstat";"binaryClass"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;10276;"1";"1";"1";"1";"1";"0";"1";"2";"0";"1";"0";"0";"7";"0";"0";"1";99;99;"4";"Child";14;"Male";"White";"Never_married_single";"9";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"48-49_weeks";"49-59_hours";"Worked_6-10_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;50;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";85000;0;31000;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"0";"Child";31;"Male";"White";"Never_married_single";"6";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";18;44;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";16000;16000;0;"0";0;0;0;373;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;537;59809;"1";"1";"1";"1";"2";"7";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"2";"Child";23;"Female";"Other_Asian_or_Pacific";"Never_married_single";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";22;51;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";26000;26000;0;"0";0;0;0;388;"Moved_place_not_reported";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;56000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";11;7;"0";"Spouse";37;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";28000;28000;0;"0";0;0;0;445;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;43000;"1";"2";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"8";"0";"0";"1";99;99;"3";"Child";15;"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_9";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"40-47_weeks";"49-59_hours";"Never_worked";"Yes";0;999999;999999;"999999";0;0;0;198;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;137;9888;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"3";"2";"1";6;3;"0";"Head_Householder";24;"Female";"White";"Never_married_single";"3";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"50-52_weeks";"30-34_hours";"Worked_6-10_yrs_ago";"No";9888;0;0;"0";0;0;9888;78;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";112500;0;12554;"2";"1";"1";"2";"0";"0";"0";"0";"0";"0";"1";"1";"6";"3";"1";"1";17;3;"0";"Spouse";35;"Female";"White";"Married_spouse_present";"4";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Self-employed";"14-26_weeks";"30-34_hours";"Worked_current_yr";"Yes";5577;0;5577;"0";0;0;0;73;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;22000;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"2";"Child";24;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"1-14_hours";"Worked_6-10_yrs_ago";"No";0;0;0;"0";0;0;0;169;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;537;27327;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"3";"0";"1";19;14;"0";"Head_Householder";47;"Male";"White";"Married_spouse_present";"4";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Employed";"Yes_in_labor_force";20;9;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"Yes";12574;12574;0;"0";0;0;0;180;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;70800;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"0";"1";19;14;"0";"Head_Householder";44;"Male";"Other_Asian_or_Pacific";"Married_spouse_present";"2__children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";35;62;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";40000;40000;0;"0";0;0;0;501;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;58212;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"1";"1";1;1;"0";"Head_Householder";33;"Male";"Black_Negro";"Married_spouse_present";"4";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_previous_yr";"Yes";58000;58000;0;"0";0;0;0;501;"Moved_place_not_reported";"2";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;56000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";40;"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";22;51;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";18000;18000;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";112500;0;61300;"1";"2";"2";"2";"0";"0";"0";"0";"0";"0";"7";"1";"7";"2";"0";"1";32;27;"0";"Parent";71;"Male";"White";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"40_hours";"Worked_6-10_yrs_ago";"No";0;0;0;"0";0;0;0;305;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;70000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"1";"Sibling";33;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";20;31;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_2_yrs_prior";"No";0;0;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;41383;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"1";"Child";16;"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_9";"Public_school";"Employed";"Yes_in_labor_force";14;17;"Works_for_wages_salary";"1-13_weeks";"15-29_hours";"Worked_previous_yr";"No";0;0;0;"0";0;0;0;415;"Moved_place_not_reported";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;104000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";39;"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";27;64;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";24000;24000;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;312;28164;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";60;"Male";"Other_Asian_or_Pacific";"Never_married_single";"No_children";"Yes_in_school";"4+_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";29;18;"Works_for_wages_salary";"50-52_weeks";"1-14_hours";"Worked_current_yr";"Yes";28164;27500;0;"0";664;0;0;437;"Same_house";"5";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;56000;"1";"1";"2";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";99;99;"2";"Child";3;"Female";"Other_Asian_or_Pacific";"Never_married_single";"7";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"1-13_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;328;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;14000;"4";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"4";99;99;"0";"Partner_friend_visitor";26;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"Yes";8000;8000;0;"0";0;0;0;124;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;29365;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";35;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";22;51;"Works_for_wages_salary";"50-52_weeks";"30-34_hours";"Worked_current_yr";"Yes";29365;29000;0;"0";0;0;0;455;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;15000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";15;"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_9";"Public_school";"Employed";"Yes_in_labor_force";0;0;"Self-employed";"50-52_weeks";"49-59_hours";"Never_worked";"No";0;999999;999999;"999999";0;0;0;115;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;86730;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"1";"1";16;2;"0";"Head_Householder";42;"Male";"Chinese";"Married_spouse_present";"4";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";42;86;"Self-employed";"40-47_weeks";"40_hours";"Worked_current_yr";"Yes";80000;0;60000;"0";0;0;0;501;"Same_house";"6";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;76900;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";48;"Male";"White";"Divorced";"3";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";76900;70000;-100;"0";0;0;0;501;"Moved_place_not_reported";"2";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;4700;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"3";"1";"3";"1";"0";"1";28;28;"0";"Parent";65;"Male";"White";"Married_spouse_present";"4";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"27-39_weeks";"40_hours";"Worked_6-10_yrs_ago";"No";0;0;0;"0";0;0;0;48;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;52630;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"1";"0";"1";18;18;"0";"Spouse";50;"Female";"White";"Married_spouse_present";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";24;44;"Works_for_wages_salary";"50-52_weeks";"30-34_hours";"Worked_current_yr";"Yes";13000;13000;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;57800;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"3";"0";"1";21;12;"0";"Head_Householder";57;"Male";"White";"Married_spouse_present";"1_child";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";79;92;"Self-employed";"50-52_weeks";"49-59_hours";"Worked_2_yrs_prior";"Yes";50000;0;50000;"0";0;0;0;369;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;23000;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"0";"Child";19;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_10";"Not_enrolled";"Employed";"Yes_in_labor_force";25;44;"Self-employed";"50-52_weeks";"40_hours";"Worked_2_yrs_prior";"No";0;0;0;"0";0;0;0;277;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;31549;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"0";"1";15;13;"0";"Head_Householder";40;"Male";"Other_Asian_or_Pacific";"Married_spouse_present";"3";"No_not_in_school";"Grade_11";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"27-39_weeks";"40_hours";"Worked_previous_yr";"Yes";5440;5440;0;"0";0;0;0;251;"Same_house";"6";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;362;13880;"2";"1";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"4";"1";"0";"1";32;32;"0";"Parent";63;"Female";"White";"Separated";"1_child";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";13;23;"Self-employed";"27-39_weeks";"40_hours";"Worked_3-5_yrs_ago";"No";0;0;0;"0";0;0;0;107;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;29014;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";71;"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"1-14_hours";"Worked_more_than_10_yrs_ago";"No";8208;0;0;"0";8208;0;0;387;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;200;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";25;"Male";"White";"Never_married_single";"1_child";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";35;62;"Works_for_wages_salary";"1-13_weeks";"49-59_hours";"Worked_previous_yr";"Yes";200;200;0;"0";0;0;0;3;"Same_house";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;437;31200;"3";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"1";"Head_Householder";19;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Employed";"Yes_in_labor_force";9;6;"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Worked_6-10_yrs_ago";"Yes";15600;15600;0;"0";0;0;0;376;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;102125;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"1";"Child";39;"Male";"White";"Divorced";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"40-47_weeks";"60+_hours";"Worked_current_yr";"Yes";46125;46000;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;12361;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"1";19;19;"0";"Head_Householder";50;"Female";"Black_Negro";"Separated";"5";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";17;15;"Works_for_wages_salary";"50-52_weeks";"30-34_hours";"Worked_current_yr";"Yes";12102;12102;0;"0";0;0;0;149;"Moved_place_not_reported";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;42000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"7";"0";"0";"1";99;99;"4";"Child";20;"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_12";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"15-29_hours";"Never_worked";"No";0;0;0;"0";0;0;0;209;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;725;12000;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Partner_friend_visitor";28;"Male";"White";"Never_married_single";"9";"Yes_in_school";"Grade_12";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";24;19;"Works_for_wages_salary";"48-49_weeks";"40_hours";"Worked_2_yrs_prior";"No";0;0;0;"0";0;0;0;1;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;18908;"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"3";"2";"2";"1";4;3;"0";"Head_Householder";36;"Male";"White";"Divorced";"5";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Unemployed";"Yes_in_labor_force";20;8;"Works_for_wages_salary";"40-47_weeks";"41-48_hours";"Worked_previous_yr";"Yes";18908;17600;0;"0";0;0;1308;189;"Same_house";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;15000;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Partner_friend_visitor";21;"Female";"White";"Never_married_single";"1_child";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";22;18;"Works_for_wages_salary";"48-49_weeks";"40_hours";"Worked_previous_yr";"Yes";13000;13000;0;"0";0;0;0;202;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;8000;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"4";"1";"1";10;1;"0";"Head_Householder";31;"Female";"Black_Negro";"Never_married_single";"4";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"48-49_weeks";"40_hours";"Worked_6-10_yrs_ago";"No";8000;0;0;"0";0;8000;0;55;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";112500;0;36090;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"3";"0";"0";"1";99;99;"0";"Spouse";61;"Female";"American_Indian";"Married_spouse_present";"7";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";17;13;"Works_for_wages_salary";"1-13_weeks";"15-29_hours";"Worked_3-5_yrs_ago";"No";0;0;0;"0";0;0;0;372;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;38400;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"2";"Child";1;"Female";"White";"Never_married_single";"9";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"48-49_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;259;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;63878;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"1";"0";"1";24;24;"0";"Spouse";63;"Female";"White";"Married_spouse_present";"5";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";22;61;"Works_for_wages_salary";"14-26_weeks";"30-34_hours";"Worked_current_yr";"Yes";9000;5600;0;"0";1400;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;26000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";99;99;"3";"Child";13;"Male";"White";"Never_married_single";"9";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;157;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;64200;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"3";"0";"0";"1";99;99;"0";"Spouse";30;"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";22;51;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_previous_yr";"Yes";22000;22000;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
