"value";"rent";"ftotinc";"eldch";"yngch";"age";"occscore";"sei";"inctot";"incwage";"incbus";"incss";"incwelfr";"incother";"poverty";"gq";"gqtypeg";"farm";"ownershg";"nfams";"ncouples";"nmothers";"nfathers";"momloc";"stepmom";"momrule";"poploc";"steppop";"poprule";"sploc";"sprule";"famsize";"nchild";"nchlt5";"famunit";"nsibs";"relateg";"sex";"raceg";"marst";"chborn";"school";"educrec";"schltype";"empstatg";"labforce";"classwkg";"wkswork2";"hrswork2";"yrlastwk";"workedyr";"incfarm";"migrat5g";"movedin";"vetstat";"binaryClass"
187500;0;64085;21;19;47;24;44;4560;4560;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"14-26_weeks";"40_hours";"Worked_current_yr";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;675;99100;99;99;31;19;46;50000;40000;10000;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;625;32401;99;99;36;23;18;10401;10401;0;0;0;0;161;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"2";"1";"1";"0";"0";"0";"0";"0";"0";"5";"1";"7";"0";"0";"1";"0";"Other_relatives";"Male";"Chinese";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"40-47_weeks";"40_hours";"Never_worked";"Yes";"0";"Same_house";"0";"Yes";"P"
112500;0;41000;99;99;4;0;0;0;999999;999999;99999;99999;99999;411;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"3";"0";"0";"1";"0";"Child";"Female";"Japanese";"Never_married_single";"No_children";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
350000;0;77076;29;29;61;41;68;55876;55000;0;0;0;876;442;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"2";"2";"2";"0";"0";"0";"0";"0";"0";"2";"1";"6";"1";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"6";"Yes";"P"
112500;0;33288;99;99;70;0;0;0;0;0;0;0;0;444;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"No";"0";"Same_house";"0";"No_Service";"P"
999999;1000;86000;99;99;30;20;8;26000;26000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"2";"2";"0";"0";"1";"0";"Head_Householder";"Female";"White";"Married_spouse_present";"No_children";"Yes_in_school";"1_to_3_years_of_college";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"2";"No_Service";"P"
999999;437;20000;6;6;37;23;18;20000;20000;0;0;0;0;234;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"2";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"1";"0";"Head_Householder";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Never_worked";"Yes";"0";"Same_house";"5";"No_Service";"P"
77500;0;22000;37;37;60;0;0;9000;0;0;9000;0;0;227;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"2";"3";"1";"0";"1";"0";"Spouse";"Male";"Black_Negro";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_6-10_yrs_ago";"No";"0";"Same_house";"0";"Yes";"P"
85000;0;31100;30;19;58;25;44;15000;15000;0;0;0;0;243;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"4";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"0";"Same_house";"0";"No_Service";"P"
187500;0;1500;1;1;22;24;47;1500;0;1500;0;0;0;18;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"1";"1";"0";"Head_Householder";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Employed";"Yes_in_labor_force";"Self-employed";"27-39_weeks";"40_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"1";"No_Service";"P"
999999;875;89096;11;9;36;41;68;45738;0;43358;2380;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"2";"1";"0";"0";"0";"0";"0";"0";"2";"1";"6";"2";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Self-employed";"1-13_weeks";"1-14_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"1";"No_Service";"P"
162500;0;35720;99;99;20;25;15;18400;16000;0;0;0;0;358;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"1";"0";"Grandchild";"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_12";"Private_school_(19601990)";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_previous_yr";"Yes";"0";"Same_house";"0";"No_Service";"P"
137500;0;21147;99;99;76;0;0;3276;0;0;3276;0;0;282;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"No";"0";"Same_house";"0";"No_Service";"P"
187500;0;15619;99;99;65;23;18;6822;2110;0;2712;2000;0;208;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_previous_yr";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;675;17630;99;99;22;18;44;3200;3200;0;0;0;0;212;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Unemployed";"Yes_in_labor_force";"Works_for_wages_salary";"27-39_weeks";"40_hours";"Worked_current_yr";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;625;37048;99;99;47;22;61;37048;37000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"15-29_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"2";"Yes";"N"
999999;625;27000;99;99;30;18;44;15000;15000;0;0;0;0;325;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";"0";"Head_Householder";"Male";"Other_Asian_or_Pacific";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"27-39_weeks";"60+_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"1";"No_Service";"P"
999999;875;40000;99;99;14;0;0;0;999999;999999;99999;99999;99999;270;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"2";"7";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";"2";"Child";"Male";"Other_Asian_or_Pacific";"Never_married_single";"No_children";"Yes_in_school";"Grade_5-8";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
162500;0;79400;3;2;43;33;76;75000;75000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"2";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"60+_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"2";"No_Service";"N"
999999;312;13332;34;34;78;0;0;8244;0;0;5472;2772;0;137;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"No";"0";"Same_house";"7";"No_Service";"P"
999999;725;25000;99;99;18;24;44;0;0;0;0;0;0;301;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"0";"1";"0";"0";"0";"1";"0";"1";"0";"0";"2";"0";"0";"1";"0";"Child";"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_2_yrs_prior";"No";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;462;15132;99;99;27;22;18;14788;14788;0;0;0;0;229;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"Other_non-relatives";"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_12";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"48-49_weeks";"40_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;875;88186;99;99;19;0;0;0;0;0;0;0;0;439;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"2";"7";"1";"1";"0";"1";"0";"0";"7";"0";"0";"1";"3";"Child";"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"No";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;625;26000;21;13;37;37;78;24000;24000;0;0;0;0;207;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"2";"0";"1";"0";"Head_Householder";"Female";"Black_Negro";"Divorced";"2__children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"60+_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"2";"No_Service";"N"
999999;1000;18000;99;99;4;0;0;0;999999;999999;99999;99999;99999;119;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"0";"1";"1";"Sibling";"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"None_or_preschool";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
999999;1000;2005;41;41;62;20;8;0;0;0;0;0;0;10;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"2";"2";"2";"0";"0";"0";"0";"0";"0";"4";"1";"7";"1";"0";"1";"0";"Parent";"Male";"Other_Asian_or_Pacific";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"No";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;1000;20000;99;99;25;11;18;20000;20000;0;0;0;0;310;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"1";"No_Service";"P"
95000;0;19700;99;99;62;0;0;12200;0;0;0;0;0;237;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"1";"Head_Householder";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_6-10_yrs_ago";"No";"0";"Same_house";"8";"Yes";"P"
999999;875;26100;99;99;0;0;0;0;999999;999999;99999;99999;99999;124;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"8";"0";"0";"1";"0";"Other_relatives";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
999999;875;23000;99;99;13;0;0;0;999999;999999;99999;99999;99999;230;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";"1";"Child";"Male";"Black_Negro";"Never_married_single";"No_children";"Yes_in_school";"Grade_5-8";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Same_house";"0";"No_Service";"P"
999999;1000;7000;99;99;31;39;73;10000;10000;0;0;0;0;155;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"Partner_friend_visitor";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"1-13_weeks";"41-48_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;537;15000;99;99;39;0;0;7500;0;0;0;7500;0;116;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"Partner_friend_visitor";"Female";"Black_Negro";"Divorced";"3";"Yes_in_school";"1_to_3_years_of_college";"Private_school_(19601990)";"Unemployed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"No";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;875;15000;99;99;17;14;17;0;0;0;0;0;0;150;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"2";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";"1";"Child";"Female";"Black_Negro";"Never_married_single";"No_children";"Yes_in_school";"Grade_11";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_2_yrs_prior";"No";"0";"Moved_place_not_reported";"0";"No_Service";"P"
112500;0;36000;99;99;48;37;78;36000;36000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"Head_Householder";"Female";"White";"Widowed";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Never_worked";"Yes";"0";"Same_house";"6";"No_Service";"P"
4e+05;0;127974;16;16;48;0;0;0;0;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"1";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_11";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"No";"0";"Same_house";"0";"No_Service";"P"
187500;0;81000;34;30;63;0;0;0;0;0;0;0;0;455;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"6";"3";"0";"1";"0";"Parent-in-Law";"Female";"Chinese";"Married_spouse_absent";"12_(12+_1960-1990)";"Yes_in_school";"Grade_12";"Private_school_(19601990)";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"No";"0";"Moved_place_not_reported";"0";"No_Service";"P"
137500;0;42000;11;11;51;31;53;39000;35000;0;0;0;0;421;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Never_worked";"Yes";"0";"Same_house";"5";"No_Service";"P"
4e+05;0;80000;99;99;8;0;0;0;999999;999999;99999;99999;99999;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";"1";"Child";"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_1-4";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
112500;0;65173;24;15;50;25;44;14000;14000;0;0;0;0;324;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"7";"5";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Never_worked";"Yes";"0";"Same_house";"6";"No_Service";"P"
999999;625;27800;24;12;50;23;16;15000;15000;0;0;0;0;214;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"0";"1";"0";"Head_Householder";"Male";"Other_Asian_or_Pacific";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Self-employed";"50-52_weeks";"60+_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"1";"No_Service";"P"
999999;282;6720;99;99;10;0;0;0;999999;999999;99999;99999;99999;36;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"7";"0";"0";"1";"4";"Child";"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_5-8";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Same_house";"0";"No_Service";"P"
