"age";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"height";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
26;"average";"mostly anything";"socially";"never";"working on masters program";"black";69;"30000";"stem";"san pablo, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"has dogs and dislikes cats";"christianity and somewhat serious about it";"m";"aquarius";"no";"6218";"single"
31;"thin";"strictly anything";"very often";"sometimes";"graduated from college/university";"white";62;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"other";"f";"cancer and it&rsquo;s fun to think about";"yes";"6219";"single"
25;"fit";"anything";"socially";"never";"college/university";"white";75;"1000000";"non_stem";"lafayette, california";"doesn&rsquo;t have kids";"straight";"has dogs";"christianity and somewhat serious about it";"m";"scorpio";"sometimes";"1";"single"
40;"full figured";"strictly anything";"not at all";"sometimes";"graduated from masters program";"white";68;"100000";"non_stem";"oakland, california";"doesn&rsquo;t want kids";"bisexual";"likes dogs and has cats";"other and somewhat serious about it";"f";"taurus and it&rsquo;s fun to think about";"no";"2296";"available"
37;"athletic";"anything";"socially";"never";"graduated from ph.d program";"white";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs";"judaism but not too serious about it";"f";"gemini but it doesn&rsquo;t matter";"no";"6221";"single"
34;"athletic";"anything";"socially";"never";"graduated from masters program";"indian";69;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"hinduism but not too serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"1065";"single"
43;"average";"mostly anything";"desperately";"never";"graduated from masters program";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"f";"scorpio and it&rsquo;s fun to think about";"yes";"1";"single"
28;"average";"strictly anything";"socially";"never";"working on college/university";"asian";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs";"buddhism but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"trying to quit";"6222";"single"
32;"fit";"mostly anything";"socially";"sometimes";"graduated from masters program";"white";69;"50000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"bisexual";"has dogs and has cats";"catholicism but not too serious about it";"f";"pisces";"no";"1";"available"
27;"a little extra";"anything";"socially";"never";"graduated from college/university";"white";64;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"f";"cancer and it&rsquo;s fun to think about";"yes";"1";"single"
61;"a little extra";"mostly anything";"socially";"never";"graduated from masters program";"white";61;"1000000";"non_stem";"emeryville, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"f";"virgo";"no";"6224";"single"
46;"curvy";"mostly anything";"socially";"never";"graduated from law school";"white";67;"1000000";"non_stem";"san leandro, california";"doesn&rsquo;t have kids";"straight";"has cats";"other";"f";"libra and it&rsquo;s fun to think about";"no";"89";"single"
34;"athletic";"mostly anything";"desperately";"never";"graduated from law school";"black";72;"1000000";"non_stem";"walnut creek, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"other and laughing about it";"m";"capricorn and it&rsquo;s fun to think about";"no";"6225";"single"
27;"curvy";"mostly anything";"socially";"never";"graduated from masters program";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"catholicism but not too serious about it";"f";"aquarius but it doesn&rsquo;t matter";"no";"1";"single"
31;"athletic";"anything";"rarely";"never";"graduated from college/university";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"atheism but not too serious about it";"f";"capricorn but it doesn&rsquo;t matter";"no";"1";"single"
35;"thin";"mostly anything";"socially";"never";"graduated from college/university";"asian, white, other";74;"1000000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism";"m";"gemini but it doesn&rsquo;t matter";"no";"6229";"single"
35;"athletic";"mostly anything";"rarely";"never";"graduated from college/university";"white";65;"1000000";"non_stem";"green brae, california";"has kids, and might want more";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"f";"taurus and it&rsquo;s fun to think about";"no";"6";"single"
53;"athletic";"anything";"socially";"never";"graduated from two-year college";"white";66;"1000000";"non_stem";"lafayette, california";"has kids";"straight";"has dogs and likes cats";"catholicism";"f";"aries and it&rsquo;s fun to think about";"no";"1";"single"
24;"a little extra";"mostly anything";"often";"never";"graduated from college/university";"white";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and laughing about it";"f";"pisces but it doesn&rsquo;t matter";"when drinking";"1";"single"
34;"full figured";"mostly anything";"socially";"never";"graduated from masters program";"hispanic / latin";63;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"catholicism and laughing about it";"f";"aries and it&rsquo;s fun to think about";"no";"16";"single"
44;"athletic";"anything";"rarely";"never";"graduated from high school";"asian";65;"1000000";"stem";"hayward, california";"has a kid";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"libra but it doesn&rsquo;t matter";"no";"1";"single"
33;"average";"mostly anything";"socially";"never";"graduated from space camp";"asian";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and dislikes cats";"islam";"m";"aries but it doesn&rsquo;t matter";"yes";"426";"single"
43;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";69;"100000";"stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and has cats";"islam";"f";"taurus";"no";"1";"single"
20;"athletic";"mostly anything";"socially";"never";"graduated from high school";"black, white";83;"1000000";"non_stem";"novato, california";"doesn&rsquo;t have kids, but wants them";"straight";"has dogs";"other and laughing about it";"m";"aries";"no";"1";"single"
25;"a little extra";"mostly anything";"desperately";"never";"college/university";"asian";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"f";"taurus";"no";"1";"single"
30;"curvy";"strictly anything";"socially";"never";"graduated from college/university";"white";65;"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"atheism";"f";"gemini and it&rsquo;s fun to think about";"no";"6";"seeing someone"
28;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";74;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"f";"aquarius and it&rsquo;s fun to think about";"yes";"212";"single"
27;"a little extra";"anything";"socially";"never";"graduated from masters program";"black";64;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"judaism and very serious about it";"f";"aquarius";"no";"1";"single"
30;"curvy";"anything";"socially";"never";"graduated from masters program";"white";69;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and has cats";"other and laughing about it";"f";"libra and it&rsquo;s fun to think about";"no";"1";"single"
32;"average";"anything";"socially";"sometimes";"graduated from college/university";"white";67;"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"agnosticism";"f";"aquarius and it&rsquo;s fun to think about";"when drinking";"3037";"seeing someone"
28;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";70;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"aquarius";"no";"6";"single"
37;"fit";"mostly anything";"desperately";"never";"graduated from masters program";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"other and laughing about it";"f";"aquarius";"yes";"6240";"single"
35;"athletic";"strictly vegetarian";"rarely";"sometimes";"graduated from masters program";"asian";65;"1000000";"non_stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism and laughing about it";"m";"aquarius";"no";"52";"single"
26;"a little extra";"mostly anything";"socially";"sometimes";"graduated from two-year college";"white";71;"30000";"non_stem";"vallejo, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity but not too serious about it";"m";"aquarius";"when drinking";"1";"single"
28;"average";"mostly other";"rarely";"never";"graduated from college/university";"white";70;"1000000";"stem";"menlo park, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"taurus";"no";"1";"single"
49;"full figured";"strictly anything";"socially";"never";"graduated from college/university";"white";70;"100000";"non_stem";"san rafael, california";"doesn&rsquo;t want kids";"straight";"likes dogs and has cats";"agnosticism and laughing about it";"f";"cancer but it doesn&rsquo;t matter";"when drinking";"6";"single"
28;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";69;"80000";"non_stem";"walnut creek, california";"doesn&rsquo;t have kids, but wants them";"straight";"has dogs";"atheism";"m";"leo but it doesn&rsquo;t matter";"no";"1";"available"
36;"rather not say";"anything";"socially";"never";"graduated from college/university";"asian";63;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"buddhism";"f";"aquarius";"no";"238";"single"
25;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";74;"1000000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"taurus";"no";"1";"single"
26;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";70;"1000000";"stem";"san leandro, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"catholicism";"m";"scorpio but it doesn&rsquo;t matter";"when drinking";"648";"single"
32;"athletic";"mostly anything";"socially";"never";"graduated from med school";"hispanic / latin";69;"1000000";"non_stem";"burlingame, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"atheism and somewhat serious about it";"m";"pisces and it&rsquo;s fun to think about";"no";"5";"single"
55;"fit";"anything";"not at all";"sometimes";"graduated from college/university";"white";72;"50000";"non_stem";"albany, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"m";"aries";"no";"1";"single"
