"age";"height";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
31;62;"fit";"mostly anything";"socially";"never";"graduated from college/university";"middle eastern, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"pisces and it&rsquo;s fun to think about";"no";"507";"single"
25;71;"average";"strictly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"judaism and laughing about it";"f";"pisces but it doesn&rsquo;t matter";"no";"6";"single"
21;75;"athletic";"mostly other";"socially";"sometimes";"graduated from college/university";"other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aries but it doesn&rsquo;t matter";"no";"6754";"single"
28;72;"average";"strictly anything";"often";"sometimes";"working on law school";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"atheism and very serious about it";"m";"aquarius and it&rsquo;s fun to think about";"sometimes";"8";"single"
25;64;"fit";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";"20000";"stem";"berkeley, california";"doesn&rsquo;t want kids";"straight";"has dogs and likes cats";"agnosticism but not too serious about it";"f";"libra but it doesn&rsquo;t matter";"no";"1";"single"
34;71;"fit";"mostly anything";"often";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and laughing about it";"m";"virgo but it doesn&rsquo;t matter";"no";"24";"single"
29;67;"average";"mostly anything";"rarely";"never";"graduated from two-year college";"hispanic / latin";"40000";"stem";"san leandro, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism";"m";"cancer";"no";"14";"single"
27;73;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"70000";"non_stem";"daly city, california";"doesn&rsquo;t have kids";"straight";"has cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
27;63;"average";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aries but it doesn&rsquo;t matter";"no";"6";"single"
36;67;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"capricorn";"no";"1";"single"
23;62;"average";"strictly anything";"socially";"sometimes";"graduated from college/university";"hispanic / latin, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"catholicism and laughing about it";"f";"sagittarius and it&rsquo;s fun to think about";"sometimes";"6";"single"
27;67;"athletic";"mostly anything";"rarely";"never";"graduated from masters program";"white";"20000";"stem";"stanford, california";"doesn&rsquo;t have kids";"straight";"likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"182";"single"
29;63;"curvy";"anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"menlo park, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"5";"single"
32;72;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius";"no";"1";"single"
33;72;"fit";"mostly vegetarian";"socially";"never";"graduated from ph.d program";"white";"20000";"stem";"mountain view, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"gemini but it doesn&rsquo;t matter";"no";"6";"single"
44;67;"athletic";"mostly anything";"rarely";"never";"graduated from ph.d program";"hispanic / latin, other";"20000";"stem";"palo alto, california";"has kids";"straight";"likes dogs";"atheism but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"6759";"single"
25;72;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"palo alto, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"libra";"no";"6760";"single"
25;65;"skinny";"mostly anything";"socially";"never";"working on masters program";"asian";"20000";"non_stem";"el cerrito, california";"doesn&rsquo;t have kids, but might want them";"gay";"likes dogs and has cats";"agnosticism and laughing about it";"m";"scorpio and it&rsquo;s fun to think about";"no";"1";"single"
33;71;"average";"mostly vegetarian";"often";"sometimes";"graduated from masters program";"white";"20000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"m";"pisces and it&rsquo;s fun to think about";"sometimes";"16";"single"
32;70;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes cats";"atheism";"m";"leo and it&rsquo;s fun to think about";"no";"6";"seeing someone"
33;69;"athletic";"mostly other";"socially";"sometimes";"graduated from masters program";"black, native american";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"libra and it&rsquo;s fun to think about";"no";"1";"single"
30;63;"average";"mostly anything";"socially";"sometimes";"working on college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has cats";"agnosticism but not too serious about it";"f";"pisces";"sometimes";"1";"single"
30;69;"curvy";"anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"agnosticism and laughing about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"44";"single"
25;71;"average";"mostly anything";"socially";"often";"graduated from college/university";"hispanic / latin";"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity and laughing about it";"m";"gemini and it&rsquo;s fun to think about";"sometimes";"1";"single"
33;67;"average";"mostly anything";"socially";"never";"graduated from college/university";"asian";"50000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism and somewhat serious about it";"m";"gemini and it&rsquo;s fun to think about";"no";"356";"single"
30;67;"thin";"mostly anything";"socially";"never";"graduated from college/university";"other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"taurus but it doesn&rsquo;t matter";"no";"182";"single"
25;66;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"redwood city, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"virgo and it&rsquo;s fun to think about";"no";"6";"single"
20;68;"curvy";"mostly anything";"rarely";"never";"working on two-year college";"hispanic / latin";"20000";"non_stem";"san pablo, california";"doesn&rsquo;t have kids";"straight";"has cats";"catholicism";"f";"cancer";"yes";"8";"single"
30;66;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"70000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius and it matters a lot";"sometimes";"1";"single"
37;71;"fit";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin, white";"20000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"has dogs";"catholicism but not too serious about it";"m";"scorpio";"no";"654";"single"
26;65;"fit";"anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"walnut creek, california";"doesn&rsquo;t have kids";"straight";"has cats";"christianity";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
42;69;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"cancer";"no";"1";"single"
41;69;"fit";"anything";"socially";"never";"dropped out of college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"atheism";"m";"taurus";"no";"270";"single"
63;74;"average";"strictly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san mateo, california";"has a kid, but doesn&rsquo;t want more";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"capricorn";"no";"6";"single"
26;67;"average";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"buddhism but not too serious about it";"m";"leo";"no";"1";"single"
27;71;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"asian, white";"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other but not too serious about it";"m";"aries but it doesn&rsquo;t matter";"no";"183";"single"
28;74;"athletic";"strictly anything";"very often";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism and very serious about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"1";"single"
60;65;"average";"mostly other";"socially";"never";"graduated from college/university";"black";"20000";"stem";"oakland, california";"has kids, but doesn&rsquo;t want more";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"f";"aries but it doesn&rsquo;t matter";"no";"1";"single"
26;71;"fit";"strictly anything";"socially";"never";"graduated from college/university";"white";"60000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"christianity but not too serious about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"1";"single"
21;71;"average";"mostly anything";"socially";"never";"working on college/university";"hispanic / latin";"20000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo";"no";"14";"single"
23;64;"average";"mostly anything";"rarely";"never";"working on med school";"white";"20000";"non_stem";"burlingame, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and dislikes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
