"age";"capital.gain";"capital.loss";"hours.per.week";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"native.country";"class"
26;0;0;48;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
49;5013;0;60;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
55;0;0;40;"local-gov";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
27;0;0;40;"private";"assoc-voc";"never-married";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
43;0;0;35;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
30;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
72;0;0;40;"private";"assoc-acdm";"widowed";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
44;0;0;45;"private";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
35;5178;0;40;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
42;0;0;40;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
60;0;0;20;"private";"7th-8th";"widowed";"exec-managerial";"unmarried";"white";"female";"united-states";"<=50k"
65;0;0;45;"self-emp-not-inc";"9th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
30;0;0;40;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
65;0;0;24;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
32;0;0;44;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
24;0;0;40;"private";"hs-grad";"never-married";"sales";"own-child";"white";"male";"united-states";"<=50k"
25;0;0;16;"private";"bachelors";"never-married";"tech-support";"own-child";"white";"female";"united-states";"<=50k"
22;0;0;40;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
42;0;0;12;"private";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
65;2414;0;20;"without-pay";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
46;7688;0;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
43;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
35;0;0;40;"private";"10th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
55;0;0;40;"federal-gov";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
51;0;0;40;"self-emp-not-inc";"assoc-acdm";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
65;0;0;40;"private";"7th-8th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
36;0;0;40;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"asian-pac-islander";"female";"united-states";"<=50k"
44;594;0;25;"private";"assoc-voc";"never-married";"priv-house-serv";"not-in-family";"white";"male";"united-states";"<=50k"
47;0;0;40;"federal-gov";"hs-grad";"separated";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
31;14084;0;60;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"black";"female";"united-states";">50k"
23;0;0;40;"private";"assoc-voc";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
42;0;1485;40;"local-gov";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
18;0;0;40;"private";"hs-grad";"never-married";"machine-op-inspct";"own-child";"white";"female";"united-states";"<=50k"
52;0;0;60;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
37;0;0;30;"private";"hs-grad";"divorced";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
54;0;0;40;"private";"7th-8th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
25;0;0;40;"local-gov";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
44;0;0;50;"self-emp-not-inc";"10th";"never-married";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
18;0;0;30;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
22;0;0;34;"private";"some-college";"never-married";"sales";"own-child";"white";"male";"united-states";"<=50k"
49;0;0;50;"private";"doctorate";"married-civ-spouse";"prof-specialty";"married";"other";"male";"united-states";">50k"
35;0;0;38;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
53;0;0;60;"self-emp-not-inc";"prof-school";"divorced";"prof-specialty";"not-in-family";"white";"male";"united-states";">50k"
52;15024;0;40;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";">50k"
45;0;0;40;"state-gov";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
32;0;0;70;"state-gov";"doctorate";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
35;0;0;40;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
60;0;0;50;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"other-service";"married";"black";"female";"united-states";"<=50k"
21;0;0;40;"private";"11th";"never-married";"farming-fishing";"unmarried";"white";"male";"united-states";"<=50k"
37;27828;0;60;"private";"masters";"separated";"exec-managerial";"not-in-family";"white";"male";"iran";">50k"
41;7298;0;40;"federal-gov";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"female";"united-states";">50k"
59;0;0;40;"state-gov";"10th";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
56;0;0;50;"self-emp-not-inc";"some-college";"married-spouse-absent";"prof-specialty";"not-in-family";"black";"male";"united-states";"<=50k"
43;0;0;40;"private";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
21;0;0;25;"private";"some-college";"never-married";"other-service";"own-child";"white";"male";"united-states";"<=50k"
21;0;0;20;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
24;0;0;40;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
33;0;0;50;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
47;0;0;40;"local-gov";"hs-grad";"divorced";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
65;0;0;40;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"italy";">50k"
55;0;0;40;"private";"hs-grad";"divorced";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
48;4386;0;45;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
53;0;0;30;"local-gov";"hs-grad";"widowed";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
37;0;0;50;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
37;0;0;40;"federal-gov";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";"england";">50k"
63;2174;0;40;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
47;0;0;56;"private";"9th";"married-civ-spouse";"machine-op-inspct";"married";"black";"male";"united-states";"<=50k"
36;0;0;42;"local-gov";"some-college";"married-civ-spouse";"tech-support";"married";"white";"male";"united-states";">50k"
51;0;0;50;"private";"some-college";"divorced";"exec-managerial";"unmarried";"black";"female";"united-states";"<=50k"
41;0;625;40;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"other";"female";"united-states";"<=50k"
40;15024;0;30;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
32;4064;0;50;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
37;7298;0;40;"local-gov";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
28;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
47;0;0;40;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
29;3674;0;40;"local-gov";"assoc-acdm";"never-married";"adm-clerical";"not-in-family";"white";"male";"united-states";"<=50k"
40;7688;0;40;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
30;0;0;32;"private";"hs-grad";"divorced";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
60;0;0;40;"private";"some-college";"widowed";"exec-managerial";"not-in-family";"black";"female";"united-states";"<=50k"
42;0;0;50;"self-emp-not-inc";"some-college";"separated";"other-service";"unmarried";"black";"female";"united-states";"<=50k"
26;0;0;48;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
46;0;0;40;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
21;0;0;40;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
48;0;0;60;"self-emp-not-inc";"prof-school";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
65;0;0;20;"private";"11th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";"<=50k"
54;0;0;40;"private";"some-college";"married-civ-spouse";"handlers-cleaners";"married";"black";"male";"united-states";"<=50k"
17;0;0;35;"private";"9th";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
47;0;0;35;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
31;0;0;24;"private";"hs-grad";"never-married";"sales";"unmarried";"black";"female";"united-states";"<=50k"
23;0;0;40;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
37;0;0;20;"private";"some-college";"never-married";"transport-moving";"unmarried";"white";"female";"puerto-rico";"<=50k"
47;0;0;40;"federal-gov";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
60;0;0;50;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
58;0;0;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
30;0;0;36;"private";"assoc-voc";"divorced";"prof-specialty";"unmarried";"white";"female";"united-states";"<=50k"
19;0;0;20;"private";"11th";"divorced";"sales";"unmarried";"white";"female";"united-states";"<=50k"
24;0;0;38;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
80;0;0;16;"private";"hs-grad";"married-spouse-absent";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
58;0;0;40;"self-emp-not-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
34;0;0;45;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
28;0;0;60;"private";"some-college";"never-married";"machine-op-inspct";"own-child";"white";"male";"united-states";"<=50k"
40;0;0;45;"self-emp-inc";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
35;0;0;60;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
49;0;0;55;"private";"hs-grad";"divorced";"machine-op-inspct";"other-relative";"white";"female";"united-states";"<=50k"
57;0;0;32;"private";"hs-grad";"widowed";"sales";"unmarried";"white";"female";"united-states";"<=50k"
23;0;0;40;"private";"hs-grad";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
34;0;0;30;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
43;0;0;42;"local-gov";"bachelors";"divorced";"prof-specialty";"unmarried";"black";"female";"united-states";"<=50k"
52;0;2051;38;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
30;0;0;40;"private";"hs-grad";"separated";"adm-clerical";"unmarried";"black";"female";"united-states";"<=50k"
21;0;0;70;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
50;0;0;45;"self-emp-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
43;0;0;70;"self-emp-not-inc";"bachelors";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";">50k"
33;0;0;50;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"other";"male";"united-states";"<=50k"
23;0;0;25;"federal-gov";"assoc-voc";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";"<=50k"
18;0;0;15;"private";"some-college";"never-married";"other-service";"own-child";"white";"male";"united-states";"<=50k"
33;0;0;70;"local-gov";"bachelors";"married-civ-spouse";"protective-serv";"married";"black";"male";"united-states";">50k"
30;0;0;45;"federal-gov";"bachelors";"never-married";"exec-managerial";"other-relative";"asian-pac-islander";"female";"united-states";"<=50k"
24;0;0;45;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
43;0;0;21;"self-emp-not-inc";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
62;0;0;2;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
25;0;0;40;"private";"11th";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
73;0;2246;40;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
25;0;0;40;"local-gov";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
41;7688;0;10;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
90;0;0;40;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
18;0;0;40;"private";"hs-grad";"never-married";"exec-managerial";"other-relative";"white";"male";"united-states";"<=50k"
27;0;0;40;"local-gov";"hs-grad";"never-married";"prof-specialty";"own-child";"black";"female";"united-states";"<=50k"
27;0;0;50;"self-emp-not-inc";"11th";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
41;0;0;40;"private";"assoc-acdm";"married-civ-spouse";"farming-fishing";"married";"asian-pac-islander";"male";"united-states";"<=50k"
