"age";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"capital.gain";"capital.loss";"hours.per.week";"native.country";"class"
65;"self-emp-not-inc";"9th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;45;"united-states";"<=50k"
30;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
65;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;24;"united-states";"<=50k"
32;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;44;"united-states";"<=50k"
24;"private";"hs-grad";"never-married";"sales";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
25;"private";"bachelors";"never-married";"tech-support";"own-child";"white";"female";0;0;16;"united-states";"<=50k"
22;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
42;"private";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;12;"united-states";"<=50k"
65;"without-pay";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";2414;0;20;"united-states";"<=50k"
46;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";7688;0;40;"united-states";">50k"
43;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
35;"private";"10th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
55;"federal-gov";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";">50k"
51;"self-emp-not-inc";"assoc-acdm";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";"<=50k"
65;"private";"7th-8th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
36;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"asian-pac-islander";"female";0;0;40;"united-states";"<=50k"
44;"private";"assoc-voc";"never-married";"priv-house-serv";"not-in-family";"white";"male";594;0;25;"united-states";"<=50k"
47;"federal-gov";"hs-grad";"separated";"adm-clerical";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
31;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"black";"female";14084;0;60;"united-states";">50k"
23;"private";"assoc-voc";"never-married";"exec-managerial";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
42;"local-gov";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;1485;40;"united-states";"<=50k"
18;"private";"hs-grad";"never-married";"machine-op-inspct";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
52;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;60;"united-states";"<=50k"
37;"private";"hs-grad";"divorced";"other-service";"not-in-family";"white";"female";0;0;30;"united-states";"<=50k"
54;"private";"7th-8th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
25;"local-gov";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
44;"self-emp-not-inc";"10th";"never-married";"craft-repair";"own-child";"white";"male";0;0;50;"united-states";"<=50k"
18;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";0;0;30;"united-states";"<=50k"
22;"private";"some-college";"never-married";"sales";"own-child";"white";"male";0;0;34;"united-states";"<=50k"
49;"private";"doctorate";"married-civ-spouse";"prof-specialty";"married";"other";"male";0;0;50;"united-states";">50k"
35;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;38;"united-states";"<=50k"
53;"self-emp-not-inc";"prof-school";"divorced";"prof-specialty";"not-in-family";"white";"male";0;0;60;"united-states";">50k"
52;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"female";15024;0;40;"united-states";">50k"
45;"state-gov";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";"<=50k"
32;"state-gov";"doctorate";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;70;"united-states";"<=50k"
35;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
60;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"other-service";"married";"black";"female";0;0;50;"united-states";"<=50k"
21;"private";"11th";"never-married";"farming-fishing";"unmarried";"white";"male";0;0;40;"united-states";"<=50k"
37;"private";"masters";"separated";"exec-managerial";"not-in-family";"white";"male";27828;0;60;"iran";">50k"
41;"federal-gov";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"female";7298;0;40;"united-states";">50k"
59;"state-gov";"10th";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;40;"united-states";"<=50k"
56;"self-emp-not-inc";"some-college";"married-spouse-absent";"prof-specialty";"not-in-family";"black";"male";0;0;50;"united-states";"<=50k"
43;"private";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
21;"private";"some-college";"never-married";"other-service";"own-child";"white";"male";0;0;25;"united-states";"<=50k"
21;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
24;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
33;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";"<=50k"
47;"local-gov";"hs-grad";"divorced";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
65;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"italy";">50k"
55;"private";"hs-grad";"divorced";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
48;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";4386;0;45;"united-states";">50k"
53;"local-gov";"hs-grad";"widowed";"other-service";"not-in-family";"white";"female";0;0;30;"united-states";"<=50k"
37;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;50;"united-states";"<=50k"
37;"federal-gov";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"england";">50k"
63;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";2174;0;40;"united-states";"<=50k"
47;"private";"9th";"married-civ-spouse";"machine-op-inspct";"married";"black";"male";0;0;56;"united-states";"<=50k"
36;"local-gov";"some-college";"married-civ-spouse";"tech-support";"married";"white";"male";0;0;42;"united-states";">50k"
51;"private";"some-college";"divorced";"exec-managerial";"unmarried";"black";"female";0;0;50;"united-states";"<=50k"
41;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"other";"female";0;625;40;"united-states";"<=50k"
40;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"female";15024;0;30;"united-states";">50k"
32;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";4064;0;50;"united-states";"<=50k"
37;"local-gov";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";7298;0;40;"united-states";">50k"
28;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
47;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";">50k"
29;"local-gov";"assoc-acdm";"never-married";"adm-clerical";"not-in-family";"white";"male";3674;0;40;"united-states";"<=50k"
40;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";7688;0;40;"united-states";">50k"
30;"private";"hs-grad";"divorced";"other-service";"unmarried";"white";"female";0;0;32;"united-states";"<=50k"
60;"private";"some-college";"widowed";"exec-managerial";"not-in-family";"black";"female";0;0;40;"united-states";"<=50k"
42;"self-emp-not-inc";"some-college";"separated";"other-service";"unmarried";"black";"female";0;0;50;"united-states";"<=50k"
26;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;48;"united-states";"<=50k"
46;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";"<=50k"
21;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
48;"self-emp-not-inc";"prof-school";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;60;"united-states";"<=50k"
65;"private";"11th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;20;"united-states";"<=50k"
54;"private";"some-college";"married-civ-spouse";"handlers-cleaners";"married";"black";"male";0;0;40;"united-states";"<=50k"
17;"private";"9th";"never-married";"other-service";"own-child";"white";"female";0;0;35;"united-states";"<=50k"
47;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"not-in-family";"white";"female";0;0;35;"united-states";"<=50k"
31;"private";"hs-grad";"never-married";"sales";"unmarried";"black";"female";0;0;24;"united-states";"<=50k"
23;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
37;"private";"some-college";"never-married";"transport-moving";"unmarried";"white";"female";0;0;20;"puerto-rico";"<=50k"
47;"federal-gov";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
60;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;50;"united-states";"<=50k"
58;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
30;"private";"assoc-voc";"divorced";"prof-specialty";"unmarried";"white";"female";0;0;36;"united-states";"<=50k"
19;"private";"11th";"divorced";"sales";"unmarried";"white";"female";0;0;20;"united-states";"<=50k"
24;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;38;"united-states";"<=50k"
80;"private";"hs-grad";"married-spouse-absent";"adm-clerical";"not-in-family";"white";"female";0;0;16;"united-states";"<=50k"
58;"self-emp-not-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";">50k"
34;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";0;0;45;"united-states";">50k"
28;"private";"some-college";"never-married";"machine-op-inspct";"own-child";"white";"male";0;0;60;"united-states";"<=50k"
40;"self-emp-inc";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;45;"united-states";"<=50k"
35;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;60;"united-states";"<=50k"
49;"private";"hs-grad";"divorced";"machine-op-inspct";"other-relative";"white";"female";0;0;55;"united-states";"<=50k"
57;"private";"hs-grad";"widowed";"sales";"unmarried";"white";"female";0;0;32;"united-states";"<=50k"
23;"private";"hs-grad";"never-married";"exec-managerial";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
34;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";0;0;30;"united-states";"<=50k"
43;"local-gov";"bachelors";"divorced";"prof-specialty";"unmarried";"black";"female";0;0;42;"united-states";"<=50k"
52;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;2051;38;"united-states";"<=50k"
30;"private";"hs-grad";"separated";"adm-clerical";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
21;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";0;0;70;"united-states";"<=50k"
50;"self-emp-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;45;"united-states";">50k"
43;"self-emp-not-inc";"bachelors";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;70;"united-states";">50k"
33;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"other";"male";0;0;50;"united-states";"<=50k"
23;"federal-gov";"assoc-voc";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;25;"united-states";"<=50k"
18;"private";"some-college";"never-married";"other-service";"own-child";"white";"male";0;0;15;"united-states";"<=50k"
33;"local-gov";"bachelors";"married-civ-spouse";"protective-serv";"married";"black";"male";0;0;70;"united-states";">50k"
30;"federal-gov";"bachelors";"never-married";"exec-managerial";"other-relative";"asian-pac-islander";"female";0;0;45;"united-states";"<=50k"
24;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;45;"united-states";"<=50k"
43;"self-emp-not-inc";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;21;"united-states";"<=50k"
62;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;2;"united-states";">50k"
25;"private";"11th";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";"<=50k"
73;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;2246;40;"united-states";">50k"
25;"local-gov";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";"<=50k"
41;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";7688;0;10;"united-states";">50k"
90;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"female";0;0;40;"united-states";">50k"
18;"private";"hs-grad";"never-married";"exec-managerial";"other-relative";"white";"male";0;0;40;"united-states";"<=50k"
27;"local-gov";"hs-grad";"never-married";"prof-specialty";"own-child";"black";"female";0;0;40;"united-states";"<=50k"
27;"self-emp-not-inc";"11th";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";"<=50k"
41;"private";"assoc-acdm";"married-civ-spouse";"farming-fishing";"married";"asian-pac-islander";"male";0;0;40;"united-states";"<=50k"
27;"state-gov";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";4101;0;40;"united-states";"<=50k"
39;"private";"hs-grad";"widowed";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
37;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"black";"male";0;0;40;"united-states";"<=50k"
38;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"united-states";">50k"
71;"private";"12th";"never-married";"other-service";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
44;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";0;0;60;"united-states";">50k"
38;"private";"assoc-voc";"never-married";"tech-support";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
19;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"female";0;0;30;"united-states";"<=50k"
46;"self-emp-inc";"12th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;45;"united-states";"<=50k"
36;"private";"9th";"separated";"other-service";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
38;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;56;"united-states";"<=50k"
